frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.12745236069366994,0.38671403101471613,0.9748216920806688,0.026544327492558382,0.17342036084842669,0.0052339311929533415,0.9937535491198183,0.3145755218593165,0.7422686078322652,0.8267860188754458,0.3081674923279758,0.2700351889814778,0.1786188259377961,0.6774605067876864,0.5904803804420955,0.4914848284193797,0.12744545921990158,0.5126875536248903,0.9748216920806688,0.23984292023923856,0.5290569283133242,0.03768773023519409,0.7583771933253228,0.8337263731052484,0.3808452991867279,0.37172335463397105,0.38427423002886985,0.36213854487178315,0.13258736721976233,0.48635957233079474,0.9776519210163783,0.021070684797255913,0.9755473442135297,0.017541515638670634,0.9915615205336333,0.9925933241161365,0.3177716763229137,0.0630761894406153,0.8160978038890405,0.7290326439748851,0.6596894536464734,0.4572618878175434,0.29187308258447686,0.28760306761713644,0.18729209967868848,0.3050504741273622,0.12744857982370228,0.18716110472170433,0.7898679237065105,0.0,0
0.08823295360638572,0.38580724627504387,0.973223069355632,0.028140055850492528,0.213551149235322,0.008106210506159443,0.9931856899488927,0.30846043133855383,0.7634753898518374,0.8198695181594121,0.2678145255884421,0.24994775876698694,0.20061597502674733,0.6583459409647094,0.5595001414317481,0.4021120414483089,0.08822017090668688,0.4872475785040008,0.973223069355632,0.37945271434659583,0.5141223528406246,0.12912061962784546,0.735465003041312,0.8330231557496541,0.41916586819458984,0.39623299982953714,0.39148743473221437,0.41691014326968806,0.2104622811193167,0.41742583360622865,0.9748354507883055,0.01923312507656499,0.9773463960359221,0.016334728322005332,0.9944547134935305,0.9938277700967805,0.37676507393325054,0.044551382540969076,0.8467000799916502,0.7486385599369882,0.8085190995312801,0.18644366958211928,0.31906786518657737,0.3010652939849563,0.13049699869621534,0.20345370338024094,0.08822233104799215,0.22904903368843677,0.8129213556126871,0.0,0
0.11764597858756265,0.38397195693457564,0.9822614363010328,0.01715407984779206,0.10656803761541839,0.0192123571838897,0.9920499716070414,0.26611960346631747,0.7521927672877504,0.8158414107249702,0.3110366077165445,0.2714561443000023,0.20790767635338514,0.6426088755603496,0.6690872732030425,0.4390470412801649,0.11765137974094664,0.6598289571466621,0.9834604033448104,0.10943111370214165,0.40712501247541333,0.11740814206101821,0.7505912886573733,0.8041297756401453,0.44504505212724316,0.40938680632180025,0.4238048268722694,0.3883820010090224,0.21013364743764446,0.38094188942911944,0.9781417419256084,0.017273061374494674,0.9765380604796661,0.014696945535102424,0.9934099493691232,0.9938277700967805,0.28340891049285366,0.0615556587202713,0.8245995619890714,0.7577977710359726,0.6428781741179903,0.30171090764683467,0.2993248302805239,0.2877612177530261,0.13424945489388318,0.31437679824226483,0.11762977473065617,0.1527566067050845,0.7772721141574144,0.0,0
0.10783959648145536,0.38529570072865077,0.9642461878996555,0.028538987939976064,0.22956490815709873,0.02029744047998979,0.9903463940942646,0.2029762315206939,0.7463388240296596,0.7941747604579948,0.3377671170311296,0.2982055812302591,0.21176224355604822,0.6315324625562848,0.7027838047748312,0.46938356087579136,0.10783281506329423,0.5705522757977122,0.9642461878996555,0.20715846749039388,0.36334668093457445,0.14404458297912534,0.7395234956684535,0.7644239227406371,0.4555408689222002,0.39345324182036473,0.4185294159558702,0.3992434957383075,0.14765059973724626,0.37548892159105574,0.9756620235726312,0.018467475192943773,0.9794177558988284,0.014567646894031139,0.9951780117335047,0.9952679570741984,0.3296298755114113,0.04878470623497572,0.8153194663907719,0.7621852054226371,0.6978174555811523,0.4921056811022202,0.30470920657905465,0.28648195194314546,0.13256961989020194,0.3248656787999713,0.10783545543584716,0.1545256005884279,0.7899872471360971,0.0,0
0.21568531430005577,0.3858890655368395,0.9916687161829807,0.007180777610703655,0.1293666011351442,0.011616774111189122,0.9977285633162976,0.28646899229083667,0.6851501511447483,0.8937535512497637,0.19508673663288478,0.20660714893742926,0.16917972839867468,0.6475028099686808,0.6342968193775316,0.6065889185789449,0.21569011532528592,0.6148461780779916,0.9916687161829807,0.14259181121833775,0.18907999235659217,0.13752715594597145,0.6462887469568684,0.8679752491330233,0.3187939676963703,0.3435156515066648,0.3426592809591522,0.3203253450437671,0.19022649874400832,0.4614476272092216,0.9889790295423235,0.005328923190003675,0.9893703874352319,0.006120135677374029,0.9977497388089689,0.9977368490354861,0.35951130517970076,0.028895203634291655,0.8008668189759567,0.8291057571667637,0.813440522581174,0.21057017129781141,0.3636722870677108,0.34821398465021947,0.14365341638873017,0.5193828217982058,0.21567091087169432,0.19750195813723392,0.8323375264270509,0.0,0
0.21568531430005577,0.38492210354753065,0.9892400393507131,0.00662841010218799,0.14798728168147118,0.003127593029935533,0.9965928449744463,0.17862942091745176,0.7044896505017013,0.8684929098386264,0.187306172237504,0.22922242545407,0.17644009066949895,0.6525590742653522,0.546457706440876,0.6224134466887027,0.21569011532528592,0.5612262017875942,0.9892400393507131,0.15457815715209494,0.20816390660550788,0.08236516482478512,0.6974366862013877,0.8371205322846367,0.3010973571146374,0.38389402156292973,0.4190574432141727,0.4166392619654824,0.18123809091815646,0.4839921963994154,0.9880912291443441,0.006798970966556413,0.9874505904891235,0.006077036130350268,0.9960620429156956,0.9971196260451641,0.2559538324532232,0.05281903128815643,0.7759807727696185,0.692733680667961,0.7852483283060903,0.247049552978091,0.3491041003325146,0.3304773442863912,0.1596523679078955,0.468356553277367,0.21567091087169432,0.1468477009114566,0.7207906812036757,0.0,0
0.11764597858756265,0.38288643097217945,0.9868113625184455,0.016847209009727804,0.13995119652936852,0.01461671028275994,0.9943214082907439,0.17910308759895105,0.7484359165110966,0.8486575739027754,0.2643267694667981,0.24796418500263417,0.1950318641102191,0.6285689570969133,0.6868463803042791,0.4786740582745469,0.11765137974094664,0.6356671690760766,0.9868113625184455,0.11644327552045829,0.3553201630884839,0.17360914328893925,0.7508786623891472,0.7952078886139624,0.4033535296354073,0.5237316621559494,0.515772096507834,0.503344279582562,0.24269871257208614,0.41883968468234545,0.9852135313026175,0.00784025480828127,0.9869453807664634,0.008921606233918479,0.9965442417423451,0.9969138850483902,0.41469686775785086,0.0447912580087482,0.8141413734085237,0.8671369517416211,0.6977321488767598,0.29888594040186883,0.3181475571098945,0.2900139665257281,0.0984857439471928,0.3721112679183384,0.11762977473065617,0.16238102073939809,0.7343809532213297,0.0,0
0.15685926433770192,0.38402216951674323,0.9861042793900638,0.01604934483076073,0.1385321436523232,0.02738239611923151,0.9960249858035207,0.19434405591124992,0.7352061722677694,0.8829588105242611,0.18424167079549547,0.21937085271471157,0.1902899277866441,0.6222095906590646,0.6611211079896752,0.5763407611708703,0.15685218285546387,0.5520444156120891,0.9861042793900638,0.09581556213483171,0.40004728028058706,0.1631245867573439,0.6886577117530165,0.8504713211252877,0.431693690854779,0.49400179455678717,0.48323741055104624,0.49806950663293587,0.24264482510153357,0.4443849267826854,0.9892239399969386,0.008697782677937032,0.9915427892426701,0.0051116062770178855,0.9987945029333762,0.9983540720258081,0.3120115286760689,0.01591252986901498,0.8280384904110899,0.8280736231881968,0.8505517222717718,0.15773323443428944,0.364424377070966,0.34609022524807936,0.15854774844172945,0.5391053948890612,0.1568560235063663,0.14647940176816165,0.7003984585954501,0.0,0
0.450983392812326,0.3821449195843551,0.9817695523856369,0.015312854819406514,0.07463239859861254,0.014744367141124657,0.9920499716070414,0.2041866372494356,0.6033867274438353,0.7219814894268269,0.3417345653337678,0.30604651523667203,0.16654686656778672,0.7172490770940243,0.28354061226519767,0.6646378225259794,0.45096838960848173,0.5887378723465339,0.9841060009837677,0.09285813551501948,0.3305240942025059,0.11929725134599037,0.5971284446797831,0.7593113450954032,0.23548117180814182,0.25549250062125106,0.25493557011168855,0.23061512517246946,0.11899274418921302,0.493344566343787,0.9776519210163783,0.011607252235697661,0.9736851411758047,0.014352149158912336,0.9890701599292775,0.9934162881032325,0.23001144167628948,0.08898772189063922,0.730688754507239,0.7445092276182814,0.6859842667243463,0.465104100671211,0.3203660278334314,0.3008626043777973,0.3275654669791754,0.38760951868407834,0.45097943192948087,0.31902285118082085,0.5116040188379742,0.0,1
0.3235310321186561,0.3811519560408695,0.9815543531726512,0.026421579157332682,0.1565024598960345,0.008616837939618305,0.9920499716070414,0.1671537670875831,0.6985875830522569,0.7468178332825185,0.3256626109765981,0.2909202788894891,0.22791138290850532,0.630436403620954,0.42441319068332695,0.6276481418662293,0.32352293038858004,0.45437993135602445,0.9815543531726512,0.15147829221378614,0.46755658503023767,0.19004439406819681,0.7201268181532093,0.7164982604009451,0.23137686132685903,0.3974355190693971,0.40091573302085126,0.3976128638648033,0.1628328901886738,0.4955335727869328,0.9816011020970458,0.015803013597941937,0.9806302592332126,0.010904185397011474,0.9918026199469581,0.9934162881032325,0.23054015644324855,0.16905719802607488,0.7825694830375336,0.7057455948311571,0.776102325975732,0.4137860941591941,0.334177380105,0.34048423054488985,0.23616243322674585,0.39936395265594715,0.3235308521057787,0.23566460869746164,0.629660258525464,0.0,1
